t,beta_B,P_norm,Phi_norm
0.07890789078907891,7.211066604528212e-29,0.00022000898220992692,3.2633271779168797e-06
0.07895789578957896,7.216477474391135e-29,0.0002202291232584191,3.2682263320460804e-06
0.07900790079007901,7.221892404334801e-29,0.00022044948458010518,3.2731328411568346e-06
0.07905790579057906,7.227311397405718e-29,0.0002206700663953907,3.2780467162909883e-06
0.07910791079107911,7.232734456652683e-29,0.0002208908689249018,3.2829679685069793e-06
0.07915791579157916,7.238161585126777e-29,0.000221111892389485,3.2878966088798465e-06
0.07920792079207921,7.243592785881366e-29,0.0002213331370102079,3.2928326485012448e-06
0.07925792579257926,7.249028061972118e-29,0.0002215546030083599,3.297776098479487e-06
0.07930793079307931,7.254467416456982e-29,0.0002217762906054506,3.302726969939569e-06
0.07935793579357936,7.25991085239621e-29,0.00022199820002321248,3.3076852740231734e-06
0.07940794079407941,7.265358372852344e-29,0.000222220331483599,3.3126510218887224e-06
0.07945794579457946,7.270809980890233e-29,0.00022244268520878638,3.3176242247113874e-06
0.07950795079507951,7.276265679577015e-29,0.00022266526142117275,3.3226048936831113e-06
0.07955795579557956,7.281725471982137e-29,0.0002228880603433787,3.3275930400126452e-06
0.07960796079607961,7.287189361177344e-29,0.00022311108219824798,3.3325886749255634e-06
0.07965796579657966,7.292657350236695e-29,0.00022333432720884715,3.3375918096642965e-06
0.07970797079707971,7.29812944223654e-29,0.00022355779559846543,3.3426024554881545e-06
0.07975797579757976,7.303605640255556e-29,0.00022378148759061645,3.3476206236733436e-06
0.07980798079807981,7.309085947374714e-29,0.00022400540340903656,3.352646325513004e-06
0.07985798579857986,7.314570366677304e-29,0.00022422954327768648,3.3576795723172304e-06
0.07990799079907991,7.320058901248935e-29,0.00022445390742075122,3.362720375413092e-06
0.07995799579957996,7.32555155417752e-29,0.0002246784960626396,3.3677687461446708e-06
0.08000800080008001,7.331048328553292e-29,0.00022490330942798496,3.3728246958730682e-06
0.08005800580058006,7.336549227468811e-29,0.0002251283477416462,3.3778882359764567e-06
0.08010801080108011,7.342054254018951e-29,0.00022535361122870618,3.3829593778500835e-06
0.08015801580158016,7.347563411300908e-29,0.00022557910011447387,3.388038132906293e-06
0.08020802080208021,7.3530767024142e-29,0.00022580481462448272,3.3931245125745803e-06
0.08025802580258026,7.358594130460677e-29,0.000226030754984493,3.3982185283015863e-06
0.08030803080308031,7.364115698544514e-29,0.00022625692142049008,3.4033201915511416e-06
0.08035803580358036,7.369641409772213e-29,0.00022648331415868556,3.4084295138042917e-06
0.08040804080408041,7.375171267252605e-29,0.00022670993342551756,3.413546506559306e-06
0.08045804580458046,7.380705274096863e-29,0.00022693677944765048,3.418671181331731e-06
0.08050805080508051,7.386243433418488e-29,0.00022716385245197617,3.4238035496543874e-06
0.08055805580558056,7.391785748333312e-29,0.0002273911526656126,3.4289436230774182e-06
0.08060806080608061,7.397332221959519e-29,0.00022761868031590597,3.4340914131683033e-06
0.08065806580658066,7.402882857417619e-29,0.0002278464356304291,3.439246931511893e-06
0.08070807080708071,7.408437657830473e-29,0.00022807441883698298,3.444410189710422e-06
0.08075807580758076,7.413996626323276e-29,0.00022830263016359646,3.449581199383547e-06
0.08080808080808081,7.419559766023577e-29,0.00022853106983852634,3.4547599721683753e-06
0.08085808580858087,7.425127080061269e-29,0.0002287597380902584,3.459946519719468e-06
0.08090809080908092,7.430698571568591e-29,0.00022898863514750638,3.465140853708905e-06
0.08095809580958097,7.436274243680134e-29,0.00022921776123921317,3.470342985826269e-06
0.08100810081008102,7.441854099532843e-29,0.00022944711659455077,3.4755529277787056e-06
0.08105810581058107,7.447438142266012e-29,0.00022967670144292027,3.480770691290931e-06
0.08110811081108112,7.453026375021297e-29,0.00022990651601395267,3.485996288105264e-06
0.08115811581158117,7.458618800942703e-29,0.00023013656053750834,3.4912297299816496e-06
0.08120812081208122,7.464215423176604e-29,0.0002303668352436782,3.496471028697688e-06
0.08125812581258127,7.469816244871726e-29,0.00023059734036278256,3.501720196048666e-06
0.08130813081308132,7.475421269179166e-29,0.00023082807612537305,3.5069772438475723e-06
0.08135813581358137,7.481030499252378e-29,0.0002310590427622316,3.512242183925134e-06
0.08140814081408142,7.486643938247182e-29,0.0002312902405043706,3.5175150281298392e-06
0.08145814581458147,7.492261589321773e-29,0.0002315216695830345,3.5227957883279605e-06
0.08150815081508152,7.497883455636712e-29,0.00023175333022969845,3.5280844764035885e-06
0.08155815581558155,7.50350954035493e-29,0.00023198522267606962,3.533381104258652e-06
0.0816081608160816,7.509139846641736e-29,0.00023221734715408684,3.538685683812954e-06
0.08165816581658165,7.514774377664808e-29,0.00023244970389592098,3.5439982270041855e-06
0.0817081708170817,7.520413136594207e-29,0.00023268229313397557,3.5493187457879594e-06
0.08175817581758175,7.526056126602364e-29,0.00023291511510088576,3.5546472521378454e-06
0.0818081808180818,7.5317033508641e-29,0.0002331481700295207,3.5599837580453776e-06
0.08185818581858186,7.537354812556612e-29,0.00023338145815298165,3.565328275520101e-06
0.0819081908190819,7.543010514859489e-29,0.00023361497970460362,3.5706808165895915e-06
0.08195819581958196,7.548670460954689e-29,0.00023384873491795455,3.5760413932994675e-06
0.082008200820082,7.554334654026581e-29,0.0002340827240268369,3.581410017713453e-06
0.08205820582058206,7.560003097261901e-29,0.00023431694726528632,3.586786701913361e-06
0.0821082108210821,7.565675793849793e-29,0.00023455140486757273,3.592171457999166e-06
0.08215821582158216,7.571352746981783e-29,0.00023478609706820106,3.5975642980889786e-06
0.0822082208220822,7.5770339598518e-29,0.0002350210241019103,3.6029652343191344e-06
0.08225822582258226,7.582719435656164e-29,0.00023525618620367445,3.60837427884416e-06
0.0823082308230823,7.588409177593594e-29,0.0002354915836087028,3.6137914438368525e-06
0.08235823582358236,7.594103188865207e-29,0.00023572721655243958,3.6192167414882654e-06
0.08240824082408241,7.599801472674533e-29,0.00023596308527056535,3.624650184007766e-06
0.08245824582458246,7.60550403222749e-29,0.00023619918999899547,3.6300917836230488e-06
0.08250825082508251,7.611210870732418e-29,0.00023643553097388244,3.6355415525801643e-06
0.08255825582558256,7.616921991400048e-29,0.00023667210843161422,3.640999503143541e-06
0.08260826082608261,7.622637397443533e-29,0.00023690892260881563,3.64646564759604e-06
0.08265826582658266,7.628357092078428e-29,0.00023714597374234825,3.651939998238937e-06
0.08270827082708271,7.63408107852271e-29,0.00023738326206931075,3.657422567391991e-06
0.08275827582758276,7.639809359996762e-29,0.00023762078782703903,3.662913367393451e-06
0.08280828082808281,7.645541939723388e-29,0.00023785855125310604,3.6684124106000926e-06
0.08285828582858286,7.651278820927811e-29,0.00023809655258532315,3.673919709387242e-06
0.08290829082908291,7.657020006837669e-29,0.00023833479206173915,3.6794352761487982e-06
0.08295829582958296,7.662765500683026e-29,0.0002385732699206409,3.6849591232972716e-06
0.08300830083008301,7.66851530569637e-29,0.00023881198640055454,3.690491263263809e-06
0.08305830583058306,7.674269425112615e-29,0.000239050941740244,3.6960317084982185e-06
0.08310831083108311,7.680027862169097e-29,0.00023929013617871232,3.701580471468993e-06
0.08315831583158316,7.685790620105585e-29,0.00023952956995520214,3.7071375646633513e-06
0.08320832083208321,7.691557702164283e-29,0.00023976924330919495,3.712703000587257e-06
0.08325832583258326,7.697329111589825e-29,0.00024000915648041208,3.7182767917654537e-06
0.08330833083308331,7.70310485162927e-29,0.00024024930970881488,3.7238589507414693e-06
0.08335833583358336,7.708884925532128e-29,0.0002404897032346044,3.7294494900776865e-06
0.08340834083408341,7.714669336550337e-29,0.0002407303372982222,3.735048422355333e-06
0.08345834583458346,7.720458087938287e-29,0.00024097121214035097,3.7406557601745316e-06
0.08350835083508351,7.726251182952795e-29,0.0002412123280019132,3.7462715161543197e-06
0.08355835583558356,7.732048624853128e-29,0.0002414536851240732,3.751895702932669e-06
0.08360836083608361,7.737850416901004e-29,0.0002416952837482366,3.7575283331665442e-06
0.08365836583658366,7.743656562360584e-29,0.00024193712411605013,3.763169419531896e-06
0.08370837083708371,7.749467064498476e-29,0.0002421792064694027,3.7688189747237103e-06
0.08375837583758376,7.75528192658374e-29,0.00024242153105042503,3.7744770114560266e-06
0.08380838083808381,7.761101151887894e-29,0.00024266409810149003,3.7801435424619877e-06
0.08385838583858386,7.766924743684907e-29,0.00024290690786521362,3.785818580493833e-06
0.08390839083908391,7.772752705251201e-29,0.00024314996058445392,3.7915021383229554e-06
0.08395839583958396,7.778585039865663e-29,0.0002433932565023124,3.79719422873992e-06
0.08400840084008401,7.784421750809637e-29,0.0002436367958621337,3.8028948645544958e-06
0.08405840584058406,7.790262841366931e-29,0.00024388057890750565,3.8086040585956835e-06
0.08410841084108411,7.796108314823813e-29,0.00024412460588226048,3.8143218237117344e-06
0.08415841584158416,7.801958174469023e-29,0.00024436887703047365,3.8200481727702025e-06
0.08420842084208421,7.807812423593765e-29,0.00024461339259646556,3.825783118657953e-06
0.08425842584258426,7.813671065491711e-29,0.0002448581528248003,3.831526674281196e-06
0.08430843084308431,7.819534103459006e-29,0.00024510315796028714,3.8372788525655195e-06
0.08435843584358436,7.82540154079427e-29,0.0002453484082479805,3.843039666455912e-06
0.08440844084408441,7.831273380798598e-29,0.00024559390393317956,3.848809128916808e-06
0.08445844584458446,7.837149626775562e-29,0.0002458396452614292,3.8545872529320906e-06
0.08450845084508452,7.843030282031205e-29,0.00024608563247851975,3.860374051505144e-06
0.08455845584558457,7.848915349874065e-29,0.00024633186583048817,3.866169537658868e-06
0.08460846084608462,7.85480483361515e-29,0.00024657834556361647,3.871973724435722e-06
0.08465846584658467,7.86069873656796e-29,0.000246825071924434,3.87778662489774e-06
0.08470847084708472,7.866597062048476e-29,0.00024707204515971633,3.883608252126568e-06
0.08475847584758477,7.872499813375175e-29,0.0002473192655164865,3.889438619223487e-06
0.08480848084808482,7.878406993869014e-29,0.00024756673324201393,3.895277739309452e-06
0.08485848584858487,7.884318606853448e-29,0.00024781444858381594,3.90112562552511e-06
0.08490849084908492,7.890234655654426e-29,0.00024806241178965767,3.906982291030844e-06
0.08495849584958497,7.89615514360039e-29,0.0002483106231075516,3.912847749006784e-06
0.08500850085008502,7.902080074022281e-29,0.00024855908278575907,3.918722012652858e-06
0.08505850585058507,7.908009450253542e-29,0.0002488077910727893,3.924605095188808e-06
0.08510851085108512,7.91394327563011e-29,0.0002490567482174003,3.93049700985421e-06
0.08515851585158517,7.91988155349043e-29,0.0002493059544685991,3.936397769908534e-06
0.08520852085208522,7.925824287175456e-29,0.00024955541007564195,3.94230738863115e-06
0.08525852585258527,7.931771480028639e-29,0.00024980511528803414,3.948225879321354e-06
0.08530853085308532,7.93772313539595e-29,0.0002500550703555311,3.954153255298422e-06
0.08535853585358535,7.943679256625857e-29,0.0002503052755281376,3.960089529901617e-06
0.0854085408540854,7.949639847069359e-29,0.0002505557310561093,3.966034716490237e-06
0.08545854585458545,7.955604910079949e-29,0.0002508064371899513,3.971988828443625e-06
0.0855085508550855,7.961574449013651e-29,0.00025105739418042035,3.977951879161214e-06
0.08555855585558556,7.967548467229006e-29,0.00025130860227852366,3.983923882062563e-06
0.0856085608560856,7.973526968087064e-29,0.00025156006173551916,3.9899048505873565e-06
0.08565856585658566,7.979509954951408e-29,0.00025181177280291704,3.995894798195479e-06
0.0857085708570857,7.985497431188143e-29,0.0002520637357324787,4.001893738367003e-06
0.08575857585758576,7.991489400165897e-29,0.0002523159507762174,4.007901684602252e-06
0.0858085808580858,7.997485865255828e-29,0.0002525684181863987,4.01391865042181e-06
0.08585858585858586,8.003486829831621e-29,0.0002528211382155406,4.019944649366555e-06
0.0859085908590859,8.009492297269493e-29,0.0002530741111164135,4.025979694997708e-06
0.08595859585958596,8.015502270948198e-29,0.000253327337142041,4.032023800896836e-06
0.086008600860086,8.021516754249017e-29,0.00025358081654569976,4.038076980665899e-06
0.08605860586058606,8.027535750555783e-29,0.00025383454958092003,4.044139247927284e-06
0.08610861086108611,8.033559263254851e-29,0.00025408853650148557,4.050210616323816e-06
0.08615861586158616,8.039587295735127e-29,0.00025434277756143414,4.056291099518811e-06
0.08620862086208621,8.04561985138806e-29,0.00025459727301505784,4.062380711196102e-06
0.08625862586258626,8.051656933607639e-29,0.00025485202311690256,4.068479465060049e-06
0.08630863086308631,8.057698545790401e-29,0.00025510702812176986,4.074587374835599e-06
0.08635863586358636,8.063744691335437e-29,0.0002553622882847155,4.080704454268305e-06
0.08640864086408641,8.069795373644381e-29,0.000255617803861051,4.086830717124344e-06
0.08645864586458646,8.075850596121427e-29,0.0002558735751063429,4.092966177190575e-06
0.08650865086508651,8.08191036217331e-29,0.0002561296022764135,4.0991108482745384e-06
0.08655865586558656,8.087974675209339e-29,0.00025638588562734135,4.105264744204522e-06
0.08660866086608661,8.09404353864137e-29,0.0002566424254154611,4.111427878829556e-06
0.08665866586658666,8.100116955883822e-29,0.000256899221897364,4.117600266019475e-06
0.08670867086708671,8.106194930353673e-29,0.0002571562753298975,4.123781919664924e-06
0.08675867586758676,8.112277465470472e-29,0.0002574135859701669,4.129972853677417e-06
0.08680868086808681,8.118364564656328e-29,0.00025767115407553413,4.13617308198934e-06
0.08685868586858686,8.124456231335919e-29,0.00025792897990361896,4.142382618554e-06
0.08690869086908691,8.13055246893649e-29,0.00025818706371229857,4.148601477345651e-06
0.08695869586958696,8.136653280887864e-29,0.00025844540575970865,4.154829672359528e-06
0.08700870087008701,8.142758670622436e-29,0.00025870400630424284,4.161067217611875e-06
0.08705870587058706,8.148868641575173e-29,0.0002589628656045537,4.167314127139977e-06
0.08710871087108711,8.154983197183617e-29,0.0002592219839195517,4.173570415002201e-06
0.08715871587158716,8.1611023408879e-29,0.0002594813615084077,4.179836095278005e-06
0.08720872087208721,8.167226076130729e-29,0.0002597409986305508,4.186111182067997e-06
0.08725872587258726,8.173354406357391e-29,0.00026000089554567015,4.192395689493949e-06
0.08730873087308731,8.179487335015761e-29,0.00026026105251371475,4.198689631698832e-06
0.08735873587358736,8.185624865556304e-29,0.0002605214697948935,4.2049930228468515e-06
0.08740874087408741,8.191767001432071e-29,0.0002607821476496759,4.211305877123479e-06
0.08745874587458746,8.197913746098707e-29,0.00026104308633879216,4.217628208735478e-06
0.08750875087508751,8.20406510301444e-29,0.0002613042861232327,4.223960031910945e-06
0.08755875587558756,8.210221075640108e-29,0.0002615657472642499,4.230301360899333e-06
0.08760876087608761,8.216381667439136e-29,0.0002618274700233573,4.2366522099714885e-06
0.08765876587658766,8.222546881877552e-29,0.00026208945466232983,4.243012593419688e-06
0.08770877087708771,8.228716722423977e-29,0.0002623517014432044,4.249382525557652e-06
0.08775877587758776,8.234891192549649e-29,0.00026261421062828076,4.255762020720604e-06
0.08780878087808781,8.241070295728396e-29,0.0002628769824801205,4.2621510932652754e-06
0.08785878587858786,8.247254035436663e-29,0.0002631400172615476,4.268549757569963e-06
0.08790879087908791,8.253442415153495e-29,0.00026340331523564987,4.274958028034541e-06
0.08795879587958796,8.259635438360558e-29,0.00026366687666577813,4.281375919080507e-06
0.08800880088008801,8.265833108542122e-29,0.0002639307018155461,4.287803445151007e-06
