r_planck,r_m,K_bruno,S_volume,S_surface
2.502999999999999829e+02,4.045486292285960526e-33,2.502999999999999545e+02,2.165039536233502017e-16,8.649778410841000402e-19
2.503999999999999773e+02,4.047102547296862150e-33,2.504000000000000341e+02,2.167635506624153500e-16,8.656691320383998605e-19
2.504999999999999716e+02,4.048718802307763090e-33,2.504999999999999716e+02,2.170233551301861951e-16,8.663606991224998565e-19
2.505999999999999659e+02,4.050335057318664714e-33,2.505999999999999659e+02,2.172833671095017603e-16,8.670525423363998355e-19
2.506999999999999886e+02,4.051951312329566338e-33,2.506999999999999886e+02,2.175435866832010689e-16,8.677446616800999902e-19
2.507999999999999829e+02,4.053567567340467278e-33,2.507999999999999545e+02,2.178040139341228482e-16,8.684370571536000317e-19
2.508999999999999773e+02,4.055183822351368218e-33,2.509000000000000057e+02,2.180646489451061708e-16,8.691297287568998637e-19
2.509999999999999716e+02,4.056800077362269842e-33,2.509999999999999716e+02,2.183254917989899365e-16,8.698226764899998714e-19
2.510999999999999659e+02,4.058416332373170782e-33,2.510999999999999659e+02,2.185865425786131194e-16,8.705159003528998621e-19
2.511999999999999886e+02,4.060032587384072406e-33,2.511999999999999886e+02,2.188478013668147179e-16,8.712094003456000286e-19
2.512999999999999829e+02,4.061648842394974030e-33,2.512999999999999829e+02,2.191092682464335088e-16,8.719031764680999855e-19
2.513999999999999773e+02,4.063265097405874970e-33,2.513999999999999773e+02,2.193709433003085153e-16,8.725972287203999255e-19
2.514999999999999716e+02,4.064881352416775910e-33,2.514999999999999716e+02,2.196328266112786867e-16,8.732915571024998485e-19
2.515999999999999659e+02,4.066497607427677534e-33,2.515999999999999943e+02,2.198949182621829721e-16,8.739861616143997547e-19
2.516999999999999886e+02,4.068113862438579158e-33,2.516999999999999886e+02,2.201572183358603702e-16,8.746810422561000291e-19
2.517999999999999829e+02,4.069730117449480098e-33,2.518000000000000114e+02,2.204197269151496577e-16,8.753761990275999014e-19
2.518999999999999773e+02,4.071346372460381722e-33,2.518999999999999488e+02,2.206824440828898577e-16,8.760716319288999494e-19
2.519999999999999716e+02,4.072962627471282662e-33,2.520000000000000000e+02,2.209453699219199442e-16,8.767673409599997879e-19
2.520999999999999659e+02,4.074578882482184286e-33,2.520999999999998806e+02,2.212085045150787925e-16,8.774633261208999946e-19
2.521999999999999886e+02,4.076195137493085910e-33,2.521999999999999886e+02,2.214718479452054998e-16,8.781595874115999918e-19
2.522999999999999829e+02,4.077811392503986850e-33,2.522999999999999545e+02,2.217354002951387934e-16,8.788561248320999722e-19
2.523999999999999773e+02,4.079427647514887790e-33,2.524000000000000057e+02,2.219991616477177459e-16,8.795529383823999355e-19
2.524999999999999716e+02,4.081043902525789414e-33,2.524999999999999716e+02,2.222631320857811832e-16,8.802500280624998820e-19
2.525999999999999659e+02,4.082660157536690354e-33,2.525999999999999659e+02,2.225273116921681533e-16,8.809473938723998116e-19
2.526999999999999886e+02,4.084276412547591978e-33,2.527000000000000455e+02,2.227917005497176793e-16,8.816450358120999168e-19
2.527999999999999829e+02,4.085892667558493602e-33,2.527999999999999545e+02,2.230562987412684394e-16,8.823429538816000051e-19
2.528999999999999773e+02,4.087508922569394542e-33,2.528999999999999773e+02,2.233211063496595553e-16,8.830411480808998839e-19
2.529999999999999716e+02,4.089125177580295482e-33,2.529999999999999716e+02,2.235861234577299517e-16,8.837396184099999383e-19
2.530999999999999659e+02,4.090741432591197106e-33,2.530999999999999659e+02,2.238513501483185038e-16,8.844383648688997833e-19
2.531999999999999886e+02,4.092357687602098730e-33,2.531999999999999602e+02,2.241167865042642842e-16,8.851373874575999965e-19
2.532999999999999829e+02,4.093973942612999670e-33,2.532999999999999829e+02,2.243824326084061189e-16,8.858366861761000002e-19
2.533999999999999773e+02,4.095590197623901294e-33,2.534000000000000341e+02,2.246482885435829325e-16,8.865362610243997944e-19
2.534999999999999716e+02,4.097206452634802234e-33,2.535000000000000000e+02,2.249143543926336989e-16,8.872361120024997643e-19
2.535999999999999659e+02,4.098822707645703174e-33,2.536000000000000227e+02,2.251806302383973920e-16,8.879362391103997172e-19
2.536999999999999886e+02,4.100438962656605482e-33,2.536999999999999602e+02,2.254471161637129364e-16,8.886366423481000385e-19
2.537999999999999829e+02,4.102055217667506422e-33,2.537999999999999829e+02,2.257138122514192568e-16,8.893373217155999576e-19
2.538999999999999773e+02,4.103671472678407362e-33,2.539000000000000057e+02,2.259807185843552777e-16,8.900382772128998598e-19
2.539999999999999716e+02,4.105287727689308986e-33,2.539999999999999432e+02,2.262478352453599237e-16,8.907395088399999376e-19
2.540999999999999659e+02,4.106903982700209926e-33,2.540999999999999659e+02,2.265151623172722180e-16,8.914410165968998060e-19
2.541999999999999886e+02,4.108520237711111550e-33,2.542000000000000171e+02,2.267826998829311347e-16,8.921428004836000426e-19
2.542999999999999829e+02,4.110136492722013174e-33,2.543000000000000114e+02,2.270504480251754010e-16,8.928448605000998771e-19
2.543999999999999773e+02,4.111752747732914114e-33,2.543999999999999488e+02,2.273184068268440894e-16,8.935471966463998873e-19
2.544999999999999716e+02,4.113369002743815054e-33,2.544999999999999432e+02,2.275865763707761740e-16,8.942498089224998806e-19
2.545999999999999659e+02,4.114985257754716678e-33,2.545999999999999659e+02,2.278549567398105792e-16,8.949526973283998569e-19
2.546999999999999886e+02,4.116601512765618302e-33,2.547000000000000171e+02,2.281235480167862297e-16,8.956558618640998163e-19
2.547999999999999829e+02,4.118217767776519242e-33,2.547999999999999829e+02,2.283923502845420501e-16,8.963593025295999515e-19
2.548999999999999773e+02,4.119834022787420866e-33,2.548999999999999773e+02,2.286613636259169651e-16,8.970630193248998770e-19
2.549999999999999716e+02,4.121450277798321806e-33,2.550000000000000000e+02,2.289305881237499484e-16,8.977670122499997857e-19
2.550999999999999659e+02,4.123066532809222746e-33,2.550999999999999659e+02,2.292000238608799248e-16,8.984712813048998701e-19
2.551999999999999886e+02,4.124682787820124370e-33,2.552000000000000171e+02,2.294696709201459175e-16,8.991758264895999375e-19
2.552999999999999829e+02,4.126299042831025994e-33,2.552999999999999829e+02,2.297395293843867030e-16,8.998806478040999880e-19
2.553999999999999773e+02,4.127915297841926934e-33,2.553999999999999773e+02,2.300095993364413047e-16,9.005857452483998290e-19
2.554999999999999716e+02,4.129531552852828559e-33,2.554999999999999716e+02,2.302798808591486965e-16,9.012911188224998457e-19
2.555999999999999659e+02,4.131147807863729498e-33,2.555999999999999943e+02,2.305503740353478030e-16,9.019967685263998454e-19
2.556999999999999886e+02,4.132764062874631123e-33,2.556999999999999602e+02,2.308210789478775487e-16,9.027026943601000208e-19
2.557999999999999829e+02,4.134380317885532747e-33,2.557999999999999829e+02,2.310919956795768583e-16,9.034088963235999867e-19
2.558999999999999773e+02,4.135996572896433687e-33,2.559000000000000057e+02,2.313631243132847057e-16,9.041153744168999357e-19
2.559999999999999716e+02,4.137612827907334626e-33,2.559999999999999432e+02,2.316344649318399169e-16,9.048221286399998678e-19
2.560999999999999659e+02,4.139229082918236251e-33,2.560999999999999091e+02,2.319060176180815643e-16,9.055291589928997830e-19
2.561999999999999886e+02,4.140845337929137875e-33,2.561999999999999886e+02,2.321777824548487207e-16,9.062364654756000664e-19
2.562999999999999545e+02,4.142461592940038815e-33,2.562999999999999545e+02,2.324497595249799160e-16,9.069440480880997551e-19
2.563999999999999773e+02,4.144077847950940439e-33,2.563999999999999204e+02,2.327219489113144694e-16,9.076519068304000047e-19
2.565000000000000000e+02,4.145694102961842063e-33,2.565000000000000000e+02,2.329943506966912561e-16,9.083600417025000447e-19
2.565999999999999659e+02,4.147310357972742318e-33,2.566000000000000227e+02,2.332669649639490035e-16,9.090684527043998753e-19
2.566999999999999886e+02,4.148926612983643943e-33,2.567000000000000455e+02,2.335397917959268828e-16,9.097771398360998815e-19
2.567999999999999545e+02,4.150542867994544883e-33,2.567999999999999545e+02,2.338128312754635721e-16,9.104861030975996782e-19
2.568999999999999773e+02,4.152159123005446507e-33,2.569000000000000341e+02,2.340860834853983904e-16,9.111953424888998432e-19
2.570000000000000000e+02,4.153775378016348131e-33,2.570000000000000000e+02,2.343595485085700157e-16,9.119048580099999913e-19
2.570999999999999659e+02,4.155391633027249071e-33,2.570999999999999659e+02,2.346332264278172741e-16,9.126146496608997372e-19
2.571999999999999886e+02,4.157007888038150695e-33,2.571999999999999886e+02,2.349071173259795339e-16,9.133247174416000441e-19
2.572999999999999545e+02,4.158624143049051635e-33,2.573000000000000114e+02,2.351812212858952760e-16,9.140350613520997562e-19
2.573999999999999773e+02,4.160240398059953259e-33,2.573999999999999773e+02,2.354555383904037208e-16,9.147456813924000292e-19
2.575000000000000000e+02,4.161856653070854883e-33,2.574999999999999432e+02,2.357300687223437436e-16,9.154565775625000926e-19
2.575999999999999659e+02,4.163472908081755823e-33,2.576000000000000227e+02,2.360048123645542198e-16,9.161677498623997540e-19
2.576999999999999886e+02,4.165089163092657447e-33,2.576999999999999318e+02,2.362797693998741232e-16,9.168791982920999762e-19
2.577999999999999545e+02,4.166705418103557703e-33,2.577999999999999545e+02,2.365549399111423784e-16,9.175909228515997963e-19
2.578999999999999773e+02,4.168321673114460011e-33,2.578999999999999773e+02,2.368303239811981073e-16,9.183029235408999847e-19
2.580000000000000000e+02,4.169937928125361635e-33,2.580000000000000000e+02,2.371059216928800372e-16,9.190152003600001562e-19
2.580999999999999659e+02,4.171554183136261891e-33,2.580999999999999659e+02,2.373817331290269942e-16,9.197277533088997329e-19
2.581999999999999886e+02,4.173170438147163515e-33,2.581999999999999886e+02,2.376577583724782973e-16,9.204405823875998706e-19
2.582999999999999545e+02,4.174786693158064455e-33,2.582999999999999545e+02,2.379339975060724766e-16,9.211536875960996061e-19
2.583999999999999773e+02,4.176402948168966079e-33,2.583999999999999204e+02,2.382104506126489006e-16,9.218670689344000951e-19
2.585000000000000000e+02,4.178019203179867703e-33,2.585000000000000000e+02,2.384871177750462472e-16,9.225807264024999893e-19
2.585999999999999659e+02,4.179635458190768643e-33,2.585999999999999659e+02,2.387639990761033919e-16,9.232946600003998667e-19
2.586999999999999886e+02,4.181251713201670267e-33,2.586999999999999318e+02,2.390410945986594564e-16,9.240088697281001123e-19
2.587999999999999545e+02,4.182867968212571207e-33,2.587999999999998977e+02,2.393184044255531680e-16,9.247233555855999558e-19
2.588999999999999773e+02,4.184484223223472831e-33,2.588999999999999773e+02,2.395959286396237967e-16,9.254381175728999750e-19
2.590000000000000000e+02,4.186100478234374455e-33,2.590000000000000000e+02,2.398736673237100203e-16,9.261531556899999773e-19
2.590999999999999659e+02,4.187716733245275395e-33,2.590999999999999659e+02,2.401516205606507143e-16,9.268684699368997700e-19
2.591999999999999886e+02,4.189332988256177019e-33,2.591999999999999886e+02,2.404297884332850991e-16,9.275840603135999311e-19
2.592999999999999545e+02,4.190949243267077275e-33,2.593000000000000114e+02,2.407081710244518527e-16,9.282999268200996900e-19
2.593999999999999773e+02,4.192565498277978899e-33,2.593999999999999773e+02,2.409867684169900969e-16,9.290160694563998172e-19
2.595000000000000000e+02,4.194181753288881207e-33,2.595000000000000000e+02,2.412655806937387565e-16,9.297324882225001200e-19
2.595999999999999659e+02,4.195798008299781463e-33,2.595999999999999091e+02,2.415446079375365094e-16,9.304491831183998282e-19
2.596999999999999886e+02,4.197414263310683087e-33,2.596999999999999318e+02,2.418238502312227241e-16,9.311661541441000972e-19
2.597999999999999545e+02,4.199030518321584027e-33,2.597999999999999545e+02,2.421033076576359799e-16,9.318834012995997715e-19
2.598999999999999773e+02,4.200646773332485651e-33,2.598999999999999773e+02,2.423829802996154480e-16,9.326009245848998141e-19
2.600000000000000000e+02,4.202263028343387275e-33,2.600000000000000000e+02,2.426628682400000038e-16,9.333187240000000324e-19
2.600999999999999659e+02,4.203879283354288215e-33,2.600999999999999659e+02,2.429429715616284239e-16,9.340367995448998485e-19
2.601999999999999886e+02,4.205495538365189839e-33,2.601999999999999318e+02,2.432232903473398794e-16,9.347551512196000330e-19
2.602999999999999545e+02,4.207111793376090779e-33,2.602999999999998977e+02,2.435038246799730977e-16,9.354737790240998153e-19
2.603999999999999773e+02,4.208728048386992403e-33,2.603999999999999773e+02,2.437845746423673486e-16,9.361926829583999659e-19
2.605000000000000000e+02,4.210344303397894027e-33,2.605000000000000000e+02,2.440655403173612609e-16,9.369118630225000995e-19
2.605999999999999659e+02,4.211960558408794967e-33,2.605999999999999659e+02,2.443467217877937591e-16,9.376313192163998311e-19
2.606999999999999886e+02,4.213576813419696591e-33,2.606999999999999886e+02,2.446281191365040637e-16,9.383510515400999309e-19
2.607999999999999545e+02,4.215193068430596847e-33,2.608000000000000114e+02,2.449097324463308035e-16,9.390710599935996287e-19
2.608999999999999773e+02,4.216809323441498471e-33,2.608999999999999773e+02,2.451915618001131496e-16,9.397913445768998872e-19
2.610000000000000000e+02,4.218425578452400780e-33,2.610000000000000000e+02,2.454736072806900265e-16,9.405119052900001289e-19
2.610999999999999659e+02,4.220041833463301035e-33,2.610999999999999659e+02,2.457558689709001125e-16,9.412327421328997759e-19
2.611999999999999886e+02,4.221658088474202659e-33,2.611999999999999318e+02,2.460383469535826771e-16,9.419538551055999837e-19
2.612999999999999545e+02,4.223274343485103599e-33,2.612999999999999545e+02,2.463210413115764479e-16,9.426752442080997894e-19
2.613999999999999773e+02,4.224890598496005223e-33,2.613999999999999204e+02,2.466039521277204974e-16,9.433969094403999634e-19
2.615000000000000000e+02,4.226506853506906847e-33,2.614999999999999432e+02,2.468870794848537500e-16,9.441188508025001205e-19
2.615999999999999659e+02,4.228123108517807787e-33,2.615999999999999659e+02,2.471704234658149826e-16,9.448410682943998754e-19
2.616999999999999886e+02,4.229739363528709411e-33,2.616999999999999886e+02,2.474539841534433663e-16,9.455635619160999986e-19
2.617999999999999545e+02,4.231355618539610351e-33,2.617999999999999545e+02,2.477377616305775791e-16,9.462863316675997198e-19
2.618999999999999773e+02,4.232971873550511975e-33,2.618999999999999773e+02,2.480217559800568414e-16,9.470093775488998092e-19
2.620000000000000000e+02,4.234588128561413600e-33,2.620000000000000000e+02,2.483059672847200287e-16,9.477326995600000742e-19
2.620999999999999659e+02,4.236204383572314540e-33,2.621000000000000227e+02,2.485903956274058189e-16,9.484562977008997446e-19
2.621999999999999886e+02,4.237820638583216164e-33,2.621999999999999886e+02,2.488750410909534818e-16,9.491801719715999758e-19
2.622999999999999545e+02,4.239436893594116419e-33,2.622999999999999545e+02,2.491599037582017449e-16,9.499043223720998049e-19
2.623999999999999773e+02,4.241053148605018043e-33,2.623999999999999773e+02,2.494449837119896805e-16,9.506287489023998097e-19
2.625000000000000000e+02,4.242669403615919668e-33,2.625000000000000000e+02,2.497302810351562626e-16,9.513534515624999902e-19
2.625999999999999659e+02,4.244285658626820607e-33,2.625999999999999659e+02,2.500157958105401201e-16,9.520784303523997685e-19
2.626999999999999886e+02,4.245901913637722232e-33,2.627000000000000455e+02,2.503015281209806705e-16,9.528036852720999152e-19
2.627999999999999545e+02,4.247518168648623171e-33,2.627999999999999545e+02,2.505874780493163947e-16,9.535292163215998523e-19
2.628999999999999773e+02,4.249134423659524796e-33,2.628999999999999773e+02,2.508736456783865625e-16,9.542550235008999651e-19
2.630000000000000000e+02,4.250750678670426420e-33,2.630000000000000000e+02,2.511600310910299998e-16,9.549811068100000609e-19
